CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_02502,32.0,Male,Berlin,Berlin,6.0,2019-03-31,2021-11-07,0,0.04755014582752471,9.149813578514236,2.986603103746944,3.89173225991669,5.068103490169185,9.116053997613736
CusID_09975,45.0,Male,London,England,7.0,2016-06-24,2020-11-14,0,0.38794019563854976,5.724133627603313,3.834240067134641,0.476697598680824,0.9999509704471584,7.63910688201486
CusID_08553,19.0,Male,Florence,Tuscany,10.0,2018-12-29,2021-07-21,0,4.282556687986801,5.250908832899774,4.0,2.0,1.0518997466794715,2.0
CusID_02735,43.0,Female,Perth,Western Australia,14.0,2018-10-11,2020-03-07,1,4.0,2.0,7.413545804707186,8.21244636985162,8.111399670821722,2.8625456349463523
CusID_08007,26.0,Female,Florence,Tuscany,3.0,2017-03-12,2021-11-02,0,6.7791170433407615,1.4499229413301906,4.701086936908252,7.714707163718144,2.0,3.2565464746212536
CusID_03688,27.0,Male,Berlin,Berlin,6.0,2016-12-31,2021-07-17,0,2.4338455739090668,9.419983930738033,0.4899963266136236,1.210392313164729,3.0,9.024709539852514
CusID_02213,24.0,Not_Specified,Delhi,New Delhi,13.0,2017-10-20,2020-09-26,1,0.4402586937180668,2.950202020794769,5.9107977248949055,7.2095061861154415,1.239893238614613,3.2439776426321965
CusID_04297,18.0,Not_Specified,Taipei,Taiwan,13.0,2018-11-22,2021-10-02,1,0.7409327053910664,3.652910468717733,3.921046374569936,3.7923320058650862,3.031087197127297,3.9918793350353936
CusID_03918,26.0,Male,Toronto,Ontario,3.0,2016-09-08,2020-08-07,0,4.230775464230143,5.0,0.05503005413659712,3.7392088774772247,1.0,7.3658804165781335
CusID_03546,33.0,Female,Paris,Ile-De-France,8.0,2017-01-23,2020-05-16,0,6.673866117118551,1.0,8.08688464867609,8.635936003051496,9.676912593242827,2.866578829490118
CusID_06000,24.0,Male,London,England,10.0,2018-01-10,2021-10-10,0,1.719130587969523,8.057841457148909,1.0305149244990428,5.962495261637383,0.4491628164599021,7.996988627503668
CusID_09769,29.0,Not_Specified,London,England,11.0,2017-03-24,2021-04-17,1,5.915792778351003,3.769933097506101,7.565202361606509,3.8489394451232193,2.622891877700517,6.0049132473840805
CusID_01089,18.0,Male,Mumbai,Maharashtra,10.0,2019-04-11,2021-04-09,0,3.613381669041439,3.919677055611949,1.2055994340252365,3.0983300901851982,0.8460372798392621,9.105672527664476
CusID_04186,21.0,Female,New York City,New York,3.0,2017-02-14,2020-03-04,0,8.489125210646241,3.9241411200912415,5.248509988707832,7.8280645600280145,7.020717736233991,3.0
CusID_02904,31.0,Female,Bercelona,Catalonia,3.0,2019-05-11,2020-08-16,0,8.268656810003487,5.017712519774392,8.398829171145081,8.572103066239405,8.67764129434044,3.4397438808183853
CusID_05373,19.0,Male,?,Central Hungary,9.0,2017-12-11,2021-11-05,0,1.0,-1.0,4.269691870779506,2.2056939547246,2.6645424959078827,9.228074726606255
CusID_09698,28.0,Female,Berlin,Berlin,4.0,2016-01-09,2021-10-15,0,0.0,3.575442539443252,4.5803573093784475,8.12657046746491,7.9953069383854904,3.151319697917764
CusID_04503,15.0,Male,Taipei,Taiwan,6.0,2017-06-27,2021-10-26,0,0.281313914846468,6.701737309440388,1.7819055193947493,1.9953129841237747,2.612729370969259,8.140058766004927
CusID_05940,23.0,Male,Sydney,New South Wales,8.0,2019-08-18,2021-11-10,0,0.5859829046745046,2.0,3.0,0.5938615447176083,2.0,8.373869969861566
CusID_07230,32.0,Female,Berlin,Berlin,,2017-01-18,2020-08-15,0,8.25468047080567,1.383347832857864,8.050042462826678,6.144491913370475,5.0,4.904271921176704
CusID_06727,32.0,Male,Kolkata,West Bengal,6.0,2019-01-20,2020-07-26,1,4.0,6.3718464938364665,6.4293230342845575,2.7171120993655298,0.6665887428903922,8.678122585087896
CusID_08800,32.0,Female,Delhi,New Delhi,,2016-09-15,2021-02-06,0,9.035682430502415,2.133078431508637,8.028716640392815,7.588565498137107,7.829020455699723,3.294189429254688
CusID_02453,33.0,Female,Los Angeles,California,,2018-07-05,2021-11-03,1,9.331211769525085,0.6352772283978618,0.0,9.10631339287214,6.547685839826005,2.619405529474645
CusID_08386,35.0,Female,Florence,Tuscany,10.0,2019-02-01,2020-04-16,0,4.0,4.650068490036683,1.0,7.5230044311115085,8.41962493580922,2.874239634653621
CusID_09053,32.0,Male,Florence,Tuscany,14.0,2019-11-16,2020-01-13,1,4.096994277847585,9.320786444340056,7.03505248037534,3.985733931510715,3.0,7.0637007415492015
CusID_08009,30.0,Not_Specified,Los Angeles,California,15.0,2018-10-31,2020-09-20,1,0.9521918628280216,1.4208714993898175,4.465764475833916,3.9197980794573186,2.4350613999545057,5.956908067355786
CusID_08107,22.0,Female,Florence,Tuscany,15.0,2016-01-25,2021-11-01,1,6.2412419739270595,2.7422207399855028,3.2488248069371872,8.484377294535854,9.045893386024446,2.45010457418027
CusID_05267,31.0,Female,Paris,Ile-De-France,12.0,2017-06-06,2020-08-09,1,5.6466634454515585,1.6553784061379335,9.07206867416034,8.684238435738482,4.0,1.5140277453235629
CusID_00331,22.0,Not_Specified,San Francisco,California,12.0,2018-09-03,2021-10-03,1,3.9789592284927897,3.8088393273573424,6.0318225579938805,1.5600320221793411,0.9402517513387246,7.534482386660308
CusID_02870,21.0,Male,Kuala Lampur,Singapore,4.0,2018-07-06,2021-08-05,0,3.0,9.223155760343367,1.0535546247107672,4.0,2.0,9.777735255415967
CusID_04210,,Male,Munich,Bavaria,7.0,2019-09-12,2020-08-15,0,4.532670758374551,3.0,0.4520533565148526,2.0,3.0,9.764197753784464
CusID_09683,30.0,Male,Kuala Lampur,Singapore,15.0,2017-01-26,2021-10-29,1,1.5711490465236615,7.713964774877635,4.973300850392363,2.104103729320588,1.183298844154133,8.197481061018205
CusID_06117,32.0,Female,San Francisco,California,4.0,2017-08-15,2020-07-26,0,9.508715363250491,2.4679280753571393,-1.0,8.542938493478111,8.471787712685684,3.1905031536196833
CusID_09657,30.0,Male,New York City,New York,4.0,2019-02-21,2020-05-01,0,2.1265778276941223,9.994865209272877,5.390633169385924,0.1334406243468952,1.5741205344034126,9.509328036954326
CusID_03079,24.0,Not_Specified,Munich,Bavaria,14.0,2017-11-29,2020-06-15,1,4.927812420377947,3.6811914703246713,6.727795828191029,6.3316198969226924,3.865330517592599,5.159594875746008
CusID_02217,26.0,Female,Vancouver,British Columbia,3.0,2018-01-10,2020-08-07,0,8.433942834892079,4.980991186073658,7.392604626655142,5.8283734733106805,8.898184646301026,3.1960558034273143
CusID_02628,23.0,Male,Sydney,New South Wales,3.0,2018-03-21,2020-03-09,0,2.0,9.27246453761113,0.6422421607702091,0.3574810370979817,0.1400830022759032,7.330595459591684
CusID_09032,36.0,Male,Toronto,Ontario,7.0,2018-03-10,2020-10-29,0,1.0,8.869901297714405,4.706231785116776,2.4615293484708647,0.4336620775273511,8.81239075435065
CusID_00536,24.0,Female,Berlin,Berlin,7.0,2017-06-29,2021-07-10,0,1.0,5.026928852510052,6.142442455579201,5.713463106682728,8.414494917958917,0.01202491419691043
CusID_05160,32.0,Male,New York City,New York,10.0,2018-09-16,2020-05-08,0,3.1250666103698137,4.0,8.902909714961616,1.5878090022317737,1.6728215254414651,8.853618145639135
CusID_05416,30.0,Female,Shinjuku,Tokyo,7.0,2017-08-11,2021-07-08,0,6.774990275109512,4.0,7.916853704841999,7.756490968732137,0.0,4.60430303617544
CusID_07127,27.0,Not_Specified,Toronto,Ontario,14.0,2017-05-22,2020-06-14,1,1.830893841600368,3.0257793482732316,5.952677213447798,1.2819772598836334,4.6004820418471395,3.885996237008663
CusID_09229,16.0,Male,Mumbai,Maharashtra,11.0,2019-11-19,2020-09-11,1,3.2808913801354813,4.1119922825454776,1.860621077079414,2.7823893069519654,5.0,6.994877318947575
CusID_03588,24.0,Female,Vancouver,British Columbia,,2016-09-25,2020-10-31,0,9.701494339114577,3.7655850384255136,4.362313171711169,7.472483798723272,9.939273956653675,5.0
CusID_04975,45.0,Female,Kolkata,West Bengal,,2019-02-08,2020-08-15,1,6.632992521864159,4.7267520320338186,9.34307107556926,3.0,7.804218134316175,2.3370934163375514
CusID_05486,22.0,Female,?,California,3.0,2016-04-05,2020-06-16,0,7.637270745878665,0.5909419142961903,2.6622322602004433,7.258463400887447,9.999744512080897,3.0
CusID_08747,34.0,Not_Specified,Sydney,New South Wales,13.0,2018-11-29,2020-09-25,1,3.900527361891157,3.348004788095788,5.2149535874444055,1.8029419757980585,5.1690758354798225,6.894637528743813
CusID_00860,39.0,Male,Berlin,Berlin,6.0,2018-08-25,2021-01-14,0,3.685403870212895,9.187510212827794,4.170702016165723,5.2103425836276935,2.8386767700009727,8.927227870610686
CusID_07503,33.0,Female,Florence,Tuscany,8.0,2018-08-08,2021-04-22,0,6.231577068067717,1.9564438652548115,8.406569798176525,7.652400373112424,9.01094982062113,3.0
CusID_06854,26.0,Female,Los Angeles,California,8.0,2017-10-28,2020-02-02,0,7.94345807215717,1.6371741930954515,2.9003970975944253,7.533086145599673,8.504621301784926,2.2079545509921332
CusID_05498,39.0,Male,New York City,New York,5.0,2018-12-23,2020-07-11,0,0.5203268843479444,3.0,8.38533713869,2.2680064990789885,2.0,9.690703766172897
CusID_08513,20.0,Not_Specified,Florence,Tuscany,13.0,2017-02-06,2021-01-05,1,3.192958789922013,4.504163521748483,4.4916277790492245,3.5288216234321834,4.569527215049235,3.9831931386058375
CusID_07268,35.0,Male,Budapest,Central Hungary,8.0,2017-01-19,2020-10-18,0,0.9857219217125306,0.0,7.5186614722611775,2.416188280949682,2.4846531078522243,2.3569643637451323
CusID_06430,34.0,Male,San Francisco,California,10.0,2016-01-18,2021-06-22,0,4.250861159898035,7.861151724285879,4.630884918914122,5.0297058174033795,1.7068497915005092,9.31837630683181
CusID_00156,25.0,Female,Taipei,Taiwan,7.0,2019-10-12,2020-04-08,0,7.053152055847326,3.0,5.928064889608695,6.730985725337306,9.385222166661812,0.6229134987040572
CusID_04334,38.0,Male,Berlin,Berlin,5.0,2018-12-15,2020-09-23,0,4.3055386084874865,8.661839977632491,4.6000888451745165,0.5197218890827451,2.986775622073833,5.673497344452207
CusID_08525,47.0,Female,Budapest,Central Hungary,11.0,2018-04-05,2021-11-08,1,4.716969821305296,0.5505919249651979,8.989253255297356,0.0,8.845290546040516,2.622642395205284
CusID_01786,33.0,Female,Vancouver,British Columbia,9.0,2019-05-18,2021-10-29,0,8.945135676142995,3.0,1.0,8.170697106011874,9.045502029643359,2.226139256750145
CusID_06038,22.0,Female,Chennai,Tamil Nadu,3.0,2019-09-19,2020-12-25,0,9.991346477720144,1.116632913322516,5.088798928867654,4.102674985156154,8.183810302732532,2.9256681701368032
CusID_06976,22.0,Female,Kuala Lampur,Singapore,3.0,2018-08-05,2020-07-30,0,6.960069649540263,2.0025077015248653,6.4935947173155615,6.885609145980525,0.0,2.452793331971792
CusID_07341,15.0,Male,Vancouver,British Columbia,3.0,2019-10-17,2020-07-26,0,2.9862168750038083,7.48940018036683,1.3905356234480402,2.7451089535022604,2.0,8.189848930901526
CusID_09047,29.0,Not_Specified,Paris,Ile-De-France,15.0,2018-10-09,2020-05-20,1,2.8702330466644086,2.4928815927277173,3.757420279870373,6.2776400549699645,0.4546632883410341,5.675419543107425
CusID_04446,33.0,Female,Munich,Bavaria,7.0,2016-02-04,2021-04-02,0,9.726525775446351,4.404410699985035,6.952805550280527,7.86346915898516,9.606681436519057,3.0
CusID_09164,35.0,Male,Taipei,Taiwan,8.0,2016-12-29,2020-03-01,0,3.1711656585591204,2.0,6.629738691872863,5.4418546092413065,1.3275455987237286,6.096307576618782
CusID_02890,22.0,Male,Kolkata,West Bengal,3.0,2017-06-15,2021-08-21,0,0.09338389544507138,4.0,3.5944916057414233,6.050337094872463,3.18053020288432,9.589600293680684
CusID_03084,39.0,Male,Toronto,Ontario,4.0,2019-05-02,2020-12-19,0,1.543572060357835,7.59942306461249,6.830585114735794,3.606236596037861,0.7589938110756087,7.239681196601862
CusID_04989,16.0,Male,Los Angeles,California,7.0,2019-07-10,2021-02-27,0,2.2745747479470984,7.214262689274612,0.024248785400525896,2.3242525543115624,2.6682700656958795,3.0
CusID_01133,17.0,Female,Munich,Bavaria,13.0,2016-03-25,2021-10-20,1,7.5804633216322586,2.4111447226899516,5.360529953340307,1.0,9.113062141301878,2.7921942711471037
CusID_07177,21.0,Not_Specified,Florence,Tuscany,13.0,2017-10-25,2021-07-17,1,3.5693584883493186,3.7207843190634335,4.040892938610379,4.706449448622688,2.0150567003976985,4.775532162444825
CusID_09442,37.0,Female,Munich,Bavaria,,2017-11-15,2021-11-03,0,7.940744729035213,0.5176074811637897,9.227124461799546,8.115806888075145,8.213772539586525,3.0
CusID_09186,32.0,Female,Kolkata,West Bengal,3.0,2017-04-23,2020-09-27,0,8.247796053188065,2.7963220538032463,4.0,3.1759072217146493,6.669584379475469,1.3279504485327067
CusID_07116,24.0,Female,Taipei,Taiwan,10.0,2018-06-29,2020-04-06,0,8.295692748682466,3.0,6.425643505042857,7.830029893618926,8.023753887262117,3.776282453538705
CusID_09548,24.0,Male,Berlin,Berlin,3.0,2016-06-26,2020-10-15,0,1.9915666565088332,0.0,0.7247266022657978,2.0,1.0,8.304083515661816
CusID_07533,35.0,Male,Chennai,Tamil Nadu,,2017-07-05,2021-06-14,0,3.0,6.633282961996554,5.231120414599843,0.8637916485365079,0.06892910875496816,4.4762826386835135
CusID_04059,27.0,Male,Perth,Western Australia,8.0,2018-11-10,2021-08-24,0,3.360569686110765,7.153195610072935,0.10930622216846562,3.1791814507960834,3.246631754721484,9.5744017530091
CusID_01390,25.0,Male,Paris,Ile-De-France,9.0,2019-12-15,2021-06-06,0,3.1394111655443866,8.376368946220154,2.344318036997984,0.9545913036107112,1.105036266008257,9.807192009388473
CusID_03430,28.0,Male,Toronto,Ontario,7.0,2016-03-31,2020-03-23,0,3.0,1.0,0.6742698561939806,,1.0637991019767967,8.891635302705787
CusID_00083,22.0,Not_Specified,Bercelona,Catalonia,13.0,2017-11-04,2021-08-15,1,3.3993897782682616,2.6213175047696047,5.764648360179522,0.4388091838535275,1.8156549082648636,5.959377944775609
CusID_02150,20.0,Female,Sydney,New South Wales,10.0,2016-08-15,2020-05-08,0,7.849665675935124,0.049724320833396216,5.180456212918485,7.809719154407093,8.21886475336124,2.9772318921199155
CusID_01268,29.0,Male,Shinjuku,Tokyo,10.0,2019-03-11,2021-04-02,0,2.0,9.220889278259019,0.6040767383630145,4.879521672472334,3.3207609709087937,8.976072996806955
CusID_01962,32.0,Female,Sydney,New South Wales,8.0,2016-12-21,2020-01-26,0,4.0,2.4655823297106942,3.0,6.833347106308121,9.457215247198128,1.0173239418849416
CusID_01403,15.0,Male,London,England,11.0,2017-03-22,2020-11-04,1,3.3592636208693696,7.030210886485751,1.0474427117742393,2.1061250168217938,2.1283541233635046,7.693591720747943
CusID_01417,22.0,Female,Los Angeles,California,11.0,2017-04-01,2020-08-13,1,9.34598485255135,3.8519081106519533,4.110928282739684,9.439839379443494,9.06656344329344,3.6645441323015557
CusID_03115,49.0,Female,Toronto,Ontario,9.0,2017-07-24,2020-11-16,1,7.6451253587609,1.8392479845969083,9.645796130662793,9.045769223483015,7.823847964334009,3.5271605376245616
CusID_05350,22.0,Male,Shinjuku,Tokyo,3.0,2016-02-09,2020-11-01,0,2.0,8.352920972919247,2.6531217929495616,3.5459962518986563,1.104203014261997,8.78293693990281
CusID_03776,32.0,Male,Bercelona,Catalonia,7.0,2018-03-25,2021-12-01,0,2.0,7.53385169588835,,4.843165692864828,0.17921344336257072,-1.0
CusID_05700,38.0,Male,Los Angeles,California,9.0,2019-07-08,2020-04-05,0,2.191988586872589,8.657527280651136,5.356264832324549,4.790331602748561,1.0,5.861828381831912
CusID_02045,,Male,Delhi,New Delhi,13.0,2019-11-27,2021-12-08,1,1.1687843468074874,5.880090012717268,6.031982236707772,7.574269956572545,0.7446297235026814,5.469032211500559
CusID_02832,27.0,Female,Perth,Western Australia,3.0,2016-08-04,2020-06-07,0,9.3895156718216,4.312502551182998,4.829833273458064,6.052226139621349,-1.0,2.0
CusID_00248,27.0,Male,Vienna,Vienna,,2016-07-30,2021-11-03,0,0.9099473930501012,3.0,3.0,2.0,3.0,3.0
CusID_09254,25.0,Female,Kuala Lampur,Singapore,8.0,2019-04-30,2021-06-18,0,4.0,0.8985041837935326,6.134392547164728,9.725917109008593,9.025717087755783,3.3550602734931187
CusID_07492,32.0,Male,Sydney,New South Wales,7.0,2016-03-26,2020-03-29,0,2.670856821666609,9.939079193065874,5.3279427864458695,4.395436754842646,1.363333551098895,0.0
CusID_03810,25.0,Male,Bercelona,Catalonia,9.0,2017-03-06,2021-08-21,0,1.81051522721398,8.844901336585828,0.13655109278820854,5.698429335500991,0.8704900201468777,8.97021607709949
CusID_01020,23.0,Female,Taipei,Taiwan,10.0,2016-12-19,2020-11-08,0,2.0,3.2429831332547705,6.18513964546034,7.927887869057433,9.20529564990242,5.187178639881597
CusID_03798,29.0,Male,San Francisco,California,4.0,2016-04-18,2020-09-15,0,2.0,8.550014865883918,1.1678363531277465,2.382869610245793,1.0427360299121808,9.890481504739213
CusID_04329,22.0,Female,Bercelona,Catalonia,6.0,2017-07-12,2021-06-08,0,6.663311879637762,4.7235397173952105,5.539258670680934,7.740921395163109,7.2343684535738975,2.0576208596383703
CusID_00473,31.0,Male,Kuala Lampur,Singapore,14.0,2016-09-17,2021-04-20,1,4.031886922860775,4.98078126255528,6.102576092442317,4.1215245757688495,0.8709976096199732,0.0
CusID_09934,26.0,Male,Sydney,New South Wales,8.0,2016-03-24,2021-08-28,0,3.5244273778372284,1.0,0.9527129310762126,4.2162726124231265,1.1906315396799418,7.803033688769973
CusID_02295,41.0,Female,Vienna,Vienna,7.0,2018-02-18,2021-08-17,0,6.278831841294485,3.0,9.251285560111183,6.253469847030021,8.008491077727761,0.6405071820680812
CusID_02815,47.0,Male,Bercelona,Catalonia,11.0,2018-06-03,2020-01-20,1,2.9455429839258227,0.0,3.0411736701514416,3.097658246712008,2.4076608949627327,8.275317472292748
CusID_09927,24.0,Female,Perth,Western Australia,8.0,2017-12-31,2021-01-23,0,4.3078924171525665,1.5429721640431908,4.246604651014229,1.0,7.383290158047442,2.0522361559976
CusID_06340,26.0,Female,New York City,New York,6.0,2017-02-13,2021-06-13,0,3.0,4.133352306258604,6.533750689614148,8.433906734587124,8.83110863887332,3.0
CusID_08962,,Male,Florence,Tuscany,7.0,2017-01-04,2020-07-25,0,4.051218183401844,9.249263520455756,5.171271668820213,2.3929049697935283,1.5808222573497368,8.39395425662513
CusID_02249,32.0,Male,Taipei,Taiwan,13.0,2018-07-13,2020-12-20,1,1.0,9.17608959654948,5.2706115603121715,1.1418583665926076,2.352217045129214,9.226562251150039
CusID_03088,25.0,Female,Mumbai,Maharashtra,5.0,2019-07-07,2020-10-14,0,8.126138394653568,2.212774174023198,6.016494865685398,6.7573151253534505,8.310321873829068,1.8061613367753604
CusID_07437,17.0,Male,London,England,9.0,2017-09-27,2020-03-24,0,3.305445280011021,4.126339448829605,1.0,1.0,0.07334405197235573,9.231431646821534
CusID_04477,15.0,Male,Sydney,New South Wales,13.0,2016-03-20,2020-01-06,1,3.3546354495745,3.7936759979422336,2.997975937558568,3.0,0.340408191722515,8.928540385682501
CusID_03953,26.0,Not_Specified,Sydney,New South Wales,15.0,2016-05-17,2020-05-28,1,3.018597971397857,2.3707881640319663,5.744733659704392,3.4465639572888698,0.1128201711829726,4.423672006836815
CusID_09178,28.0,Male,Chennai,Tamil Nadu,8.0,2016-06-19,2020-04-26,0,3.3885876663433243,-1.0,2.0,0.4661802004172575,3.0,7.826000897064706
CusID_08134,31.0,Male,Mumbai,Maharashtra,5.0,2016-01-01,2020-04-05,0,2.2314493837960274,0.0,5.84733194469419,3.9840804282190136,3.0292625319445663,2.0
CusID_08242,32.0,Male,Chennai,Tamil Nadu,3.0,2018-11-02,2020-01-29,0,3.759296659176069,9.059095999300023,7.389693335932361,4.185677505509239,1.5806297587670124,4.0
CusID_07964,30.0,Female,Perth,Western Australia,10.0,2019-03-02,2020-07-16,0,6.1862450417057815,0.8620351602636209,8.422785375910166,,4.0,3.0
CusID_04544,30.0,Female,Vancouver,British Columbia,7.0,2019-07-30,2021-03-02,0,2.0,4.497273446488672,8.828521954704948,4.684559797809473,8.734951367924197,1.1152384510823197
CusID_06886,37.0,Male,Bercelona,Catalonia,6.0,2016-12-28,2020-05-28,0,0.4961556953902648,6.985178731435815,4.206940250702629,2.06135026716906,1.2057026456202542,8.619013908324009
CusID_07415,46.0,Male,Los Angeles,California,14.0,2016-12-10,2021-04-02,1,1.7960059628796905,6.420918860773147,6.575068932554843,5.889016027143557,0.20173761402444496,5.812101793941972
CusID_04145,49.0,Female,Kolkata,West Bengal,11.0,2016-02-06,2020-08-19,1,7.716148220820774,4.395107183211135,7.6984616624926785,9.783758011125562,1.0,6.084667154882723
CusID_00720,39.0,Female,Los Angeles,California,7.0,2017-04-17,2020-02-18,0,7.810477820648769,0.37846604166207054,3.0,9.304418534687253,4.0,3.6008108787912665
CusID_02943,20.0,Female,Munich,Bavaria,6.0,2019-08-03,2021-01-14,0,7.118027384787647,2.178079049196794,4.755743345705096,7.486194930496159,1.0,3.8232450958760817
CusID_03391,33.0,Not_Specified,Berlin,Berlin,12.0,?,2020-06-05,1,2.377163771196705,4.956067392449978,4.785128531850298,3.0,5.139213975756978,7.351631508636547
CusID_06623,20.0,Not_Specified,Chennai,Tamil Nadu,14.0,2017-10-16,2020-02-23,1,1.5812111426196247,2.357374405901941,6.958314739574012,5.177850347473196,2.94184459183389,5.73038298031865
CusID_07555,49.0,Male,San Francisco,California,13.0,2016-04-01,2020-08-10,1,1.0,5.718940959071424,6.621381013725562,5.359732355948607,2.0,7.4831405225826835
CusID_00163,23.0,Not_Specified,Munich,Bavaria,13.0,2016-02-02,2020-04-23,1,4.219730765057651,2.4491438331789093,6.2090061571783135,1.0270386032610201,2.0,4.530907441509913
CusID_02303,20.0,Female,?,Tuscany,10.0,2016-09-11,2021-09-23,1,9.008398059153802,3.745289110136449,4.087697178926134,9.802352320872552,8.598376081119369,4.615956814242368
CusID_05557,25.0,Not_Specified,Vienna,Vienna,13.0,2018-02-06,2021-05-09,1,2.0399103181901803,2.0111724724638607,4.413514223603958,4.355068166999615,1.3518559282326663,7.032175963117893
CusID_04257,29.0,Female,Berlin,Berlin,3.0,2017-09-20,2020-11-14,0,3.6527773165752153,4.877975076981955,0.9890287992361928,5.801128417598398,7.884622416317424,0.8114841157121344
CusID_06267,18.0,Female,Bercelona,Catalonia,10.0,2018-05-14,2021-08-16,0,5.902447038065223,0.6545151899995474,7.150407110451658,4.874883884733718,8.310326169725954,2.387083756075622
CusID_00372,23.0,Female,San Francisco,California,5.0,2016-06-15,2020-03-22,0,6.971057787503396,0.4246809280852629,2.211619762754557,5.482298298513327,5.0,0.4646265511858713
CusID_04849,26.0,Female,Taipei,Taiwan,12.0,2019-04-07,2020-01-15,1,6.618012761330722,2.427503305770688,4.24962751642176,9.745532265834887,7.08841111070757,0.5389093067656234
CusID_04552,29.0,Male,San Francisco,California,4.0,2017-09-03,2020-05-06,0,2.311454979665834,8.089334474511597,5.0,4.6048795972559065,0.4892369150664672,8.516425358414299
CusID_00738,21.0,Male,Berlin,Berlin,8.0,2017-04-20,2021-02-18,0,2.082318555274004,-1.0,0.3826726482917176,2.6174958591072524,2.5066243784416176,9.305822585481254
CusID_04616,28.0,Female,San Francisco,California,6.0,2018-07-19,2021-03-31,0,4.0,1.9502926215029917,6.384857355183778,8.572838816539388,8.499780887202192,4.538296552104699
CusID_08885,50.0,Male,Chennai,Tamil Nadu,14.0,2019-08-09,2020-08-23,1,2.94055561981216,6.9644830883396605,6.606678167439406,2.1673023341283915,0.6382171718352381,5.759385482176473
CusID_00641,28.0,Not_Specified,Kolkata,West Bengal,14.0,2016-11-20,2020-08-20,1,1.96376951652114,1.868812821195506,6.968439065182848,5.2959962392865325,0.8218118082745743,3.6371656575934046
CusID_00409,26.0,Not_Specified,London,England,12.0,2017-10-15,2020-02-23,1,2.1303599536170026,2.2368004603282783,7.013827374492209,5.520854265462277,1.4844711364739511,3.645032683466164
CusID_02284,28.0,Female,Taipei,Taiwan,10.0,2017-06-06,2021-09-10,0,7.913526497057832,4.506466481319926,6.682133427803723,7.048291372709147,8.09734105509517,1.430647681364018
CusID_00141,18.0,Male,Paris,Ile-De-France,7.0,2018-07-07,2020-11-13,0,1.3987545406884463,6.840954190664407,2.3234094213653487,3.4192008684625237,1.0,8.918304561442326
CusID_06266,38.0,Male,New York City,New York,10.0,2019-05-07,2021-05-08,0,2.090158683488802,3.0,3.0888058551954978,3.9651355285935854,0.2491977146624909,7.168470143707865
CusID_05590,29.0,Male,Vienna,Vienna,3.0,?,2021-04-18,0,2.0537049159338103,2.0,3.2845522667783684,2.225041489908927,2.915493116801085,9.135797099510746
CusID_02989,33.0,Male,Delhi,New Delhi,6.0,2018-09-02,2020-09-06,1,1.0,4.523812475693809,7.495972764040357,3.633536579652071,2.5520756979571213,7.670379773515173
CusID_07476,39.0,Male,Berlin,Berlin,10.0,2016-03-20,2020-08-23,0,4.5133132395510565,8.440878230539901,4.714928943838697,2.522824184499142,0.9550365969375519,6.088815714957785
CusID_09385,40.0,Female,?,New York,13.0,2019-12-24,2020-09-27,1,7.398024435497261,2.265708946644452,9.393827658390414,3.0,9.340052197004152,2.102539051383896
CusID_01156,28.0,Female,Perth,Western Australia,7.0,2017-01-29,2020-10-28,0,8.621533746419605,2.9428717439780594,4.397017361452038,8.456791489646971,9.064487336555528,3.0
CusID_08560,34.0,Male,Taipei,Taiwan,5.0,2018-09-29,2021-07-20,0,3.0,3.0,1.8468723824158984,3.1674294168045125,0.9009588341748156,6.867609423076543
CusID_08609,35.0,Not_Specified,San Francisco,California,11.0,2018-07-31,2021-12-03,1,4.206265642195182,4.256339690353407,2.0308627861225754,2.6269369798957003,7.227371148079323,5.222551454158752
CusID_03915,50.0,Female,Los Angeles,California,7.0,2019-10-07,2020-07-21,0,5.983944506374247,3.9036040042589337,8.469550339164,6.915995697872418,4.0,1.6751151978789505
CusID_07095,43.0,Female,Kolkata,West Bengal,7.0,2017-09-12,2021-01-26,0,9.870181652475546,1.4851681798756406,9.306326482110373,6.605094414042971,9.471446638116436,0.7199854204355716
CusID_09609,19.0,Female,Berlin,Berlin,10.0,2019-10-03,2020-05-02,0,6.89438596302325,1.0,4.081586145103815,4.431781057266925,2.0,4.171312917252755
CusID_03587,18.0,Male,San Francisco,California,14.0,2018-01-18,2020-01-02,1,4.556942288971415,7.412294446769562,2.0,0.4801543046040966,3.255129116614685,9.496606684170793
CusID_09455,48.0,Female,Vancouver,British Columbia,14.0,2016-04-05,2021-10-19,1,8.461656312302175,2.6854123010432853,9.59357527610509,8.747643040835975,9.881860251321674,3.5923009290954564
CusID_01081,16.0,Female,Perth,Western Australia,14.0,2017-09-29,2021-12-08,1,3.9848864929426964,2.318127235933985,3.144288550433538,9.024118613985118,7.693856916754505,4.192253865848589
CusID_00591,16.0,Male,New York City,New York,5.0,2018-05-15,2020-09-01,0,3.2797118132712613,9.611697960273592,0.8880759535709319,5.2179334124596295,2.240658044611012,8.575503089233951
CusID_07971,22.0,Male,Taipei,Taiwan,9.0,2019-02-14,2020-04-19,0,2.0641701126889265,8.615107478388863,3.0,6.185378476608074,2.1967547913305645,2.0
